Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2023-06-19,0.6744495718626449,2.339864982203434,2.292730233177685,0.9536449588072826,-0.10130200545095429,0.7001354586319597,0.32810419099256755,-0.08852063624944159,0.3281041909925673,-0.39396288355022796,0.899290140785865,0.11131177079247496,0.08466694595201246
2023-06-20,0.8455371293555551,2.3460827376294366,2.2992773410581124,0.9581559207094938,-0.06913343585113818,0.9207228968067157,0.7930742742555341,-0.06099985140682084,0.7930742742555341,-0.2785833557287159,0.768359166511754,0.19718427118536686,0.06981232879697041
2023-06-21,0.9549135743683935,2.353663572708147,2.305906452545062,0.9726373693153817,-0.016780197728730222,1.08439316003743,1.0914529432334157,-0.09387380081637821,1.091452943233416,-0.1568701964511584,1.0495638215796146,0.06216319866228491,0.06599762269082866
2023-06-22,0.519146890157452,2.3596345860422825,2.311546952158068,0.9178526525328172,-0.15981869839069685,0.562889723438659,0.25627351766849016,-0.0637458258098957,0.25627351766849016,-0.015147013172055222,0.7545091820679733,0.07269784824820136,0.07024179902084068
2023-06-23,0.039616429415560095,2.361838734128885,2.316134312469047,0.797099269180784,-0.45036719990712254,-0.22583822432624023,-0.6864866191277946,-0.04659830308538715,-0.6864866191277944,-0.030896963570768952,-0.06985275324092172,0.020392893855914283,0.07324809058793252
2023-06-26,0.13041118479710828,2.3630664852437735,2.320775981268188,0.7064357369429882,-0.6024746002165373,-0.0699624730872781,-0.5825621476792894,-0.06156607291277941,-0.5825621476792894,-0.06838296382942029,-0.11782237708461372,0.0010778557626708294,0.0495009135033415
2023-06-27,0.5434795741243165,2.3655014665912826,2.3267477300672503,0.70185032208861,-0.49435626751801776,0.7570188160497728,0.6233710855933929,-0.06336464995621068,0.6233710855933927,-0.15638465031548773,0.5731597366190324,0.017820517442797636,0.04649462193624966
2023-06-28,0.9600698963823838,2.371307976574619,2.333802455812405,0.7821876127640959,-0.18114197161265888,1.5130254995787944,1.0128051641295575,-0.03347537171448777,1.0128051641295575,-0.19212739869091885,1.5361443261543333,0.19211571879577855,-0.028713193149737012
2023-06-30,1.4128991772295754,2.38061142011375,2.3422464116998905,0.9662195692247466,0.3462649249196843,2.0866047058607378,1.2222570386396563,0.06917476271749545,1.2222570386396565,-0.05394721664254273,2.2700965133706257,0.6274495687428165,-0.033184736068856815
2023-07-03,1.6373034673231328,2.391070999159786,2.3513775888907413,1.1783551187149452,0.8432190951595159,1.9849102546024975,1.184567625287444,0.14705008670993278,1.1845676252874442,0.14473964981327436,2.4569309487441413,0.6151951417047161,-0.04450253961555551
2023-07-04,1.739970108727108,2.4016194499379,2.3608682250460213,1.3690812266900168,1.183625271518752,1.7153430570611563,1.1031515049782346,0.15344501888750006,1.1031515049782343,0.2660317049442369,2.0391431261617203,0.8261467404685781,-0.051879322284385916
2023-07-05,1.7548518021198996,2.412225602564075,2.369768168467202,1.5060280528597303,1.3123747249568665,1.419412185862801,1.1413326686414222,0.15562477178461315,1.141332668641422,0.3238921122598381,1.5392748928623368,0.7446532932015899,-0.05096985592795477
2023-07-06,1.906924654460084,2.4224523532781674,2.379060391169692,1.6538987134871388,1.4445378392947514,1.3889555574447554,1.2301358562298268,0.1690308139084836,1.2301358562298268,0.4726678533417101,1.3447532551733308,0.8313976242018338,-0.04889829367163938
2023-07-07,1.115423153199584,2.4317020592426464,2.387224192570727,1.6469878878010193,1.1370454941906614,0.8265019689245372,0.5923929048925309,0.21014822880181686,0.5923929048925307,0.5918206589650978,0.9222715238813493,0.7145313696677206,-0.061378193118222325
2023-07-10,1.1647184457684332,2.4422153499946706,2.3949720525363456,1.6348535289977268,0.8771062605389377,0.7825547069892623,0.6793708091424053,0.15941620864802478,0.6793708091424051,0.7048805688543612,0.7368850181997917,0.9175646118549778,-0.04965618230199867
2023-07-11,1.3328477136676156,2.453330921504203,2.402362596063238,1.6550961426214292,0.7555922422242501,0.874864198837901,0.9807306653751511,0.14061074054415043,0.9807306653751519,0.8416873271403936,0.7705841000792817,1.0042259674410838,-0.03151738108206638
2023-07-12,1.0722105882571402,2.462194592565589,2.409012418488597,1.6157026381969173,0.4991694419423455,0.6437219945637902,0.7818706588113238,0.20209535124488281,0.7818706588113237,0.9092069383346386,0.5890405108620407,0.7220589373258687,-0.00759336331705819
2023-07-13,1.1385138933811227,2.470921613664687,2.4161314090889743,1.5817474088806307,0.30854985972829074,0.6284017643184518,0.7576028329604432,0.25477027495587473,0.7576028329604432,1.0357629379321356,0.5782105664090933,0.5269579435323825,0.004785484312143513
2023-07-14,1.4503202863515259,2.4825479254820464,2.4231686586556886,1.6266313731751143,0.36653256571198606,0.8826407501268005,1.181695759432238,0.30919751429723424,1.181695759432238,1.3639064874979783,0.6498120414727794,0.42116141154403763,0.011909637437520819
2023-07-17,1.7038345785377942,2.4942942789155014,2.4320005773159576,1.7304477582350708,0.5702516432064486,1.0648525306943104,1.221167130031151,0.39782542883661226,1.221167130031151,1.6674891554906057,0.8277552440600091,0.4371416243302913,0.010873856309363125
2023-07-18,1.7640279279535507,2.507478022195916,2.4399850378512125,1.8124944569574093,0.6751079934767267,1.0032742425414485,1.0527300618067887,0.38948759310184133,1.0527300618067887,1.9743467432892865,0.8977812623554521,0.3930768705530234,0.027698983903339316
2023-07-19,1.8938280059839627,2.52096224514285,2.448412326250252,1.9047461418565446,0.7862375034733721,1.032829428903349,1.2136386693945784,0.323549106355891,1.2136386693945789,2.1897539696921364,0.92616873175211,0.5020968315129306,0.039850464943433236
2023-07-20,2.094367511227713,2.5358506671130248,2.457360402669634,2.041924016184819,0.9950813438236913,1.1544972757873657,1.2315534087069344,0.3271962167055382,1.2315534087069344,2.300388280253118,1.0726463117336917,0.567836591273057,0.054300874828950324
2023-07-21,1.0322156432745766,2.5487684171064426,2.4651467123249597,1.9802249104185614,0.6312110698527404,0.5931801423662412,0.1554165122355601,0.4438223096170588,0.1554165122355601,2.3125876066111393,0.7561457983801206,0.4726833432186193,0.06940812152744547
2023-07-24,0.7513903146773758,2.562125265931038,2.472446640199687,1.862192257026971,0.18972019496834586,0.38605990303043364,-0.18456194019024721,0.43463144677364335,-0.18456194019024721,2.2703034481517403,0.5464721183828722,0.3295060281039405,0.08330274641736574
2023-07-25,0.7697756205034966,2.5752506337168253,2.479338976111782,1.7508500313562594,-0.1456109532344828,0.36585215362177376,-0.1466254702741067,0.46438009335130076,-0.1466254702741067,2.2015886410565386,0.4091036495413146,0.21721055258530286,0.13342444783845997
2023-07-26,0.9853019921546425,2.5879979210149995,2.4873608150738935,1.7007296814459851,-0.2504307611141355,0.6123550103644722,0.3026396808139818,0.4698757370071526,0.30263968081398146,2.108866704577926,0.6052041809997842,0.44281348756330485,0.1390328237031187
2023-07-27,0.5108773689823267,2.597122273796841,2.4953092519894184,1.5669716531250117,-0.5575755778271432,0.18242531305003568,-0.29576945061898396,0.511561220831297,-0.2957694506189842,2.050378332979331,0.3321418337242999,0.22494421180070137,0.12288979587646588
2023-07-28,0.45704279018585775,2.6031848275806575,2.50346176318768,1.4331564777146435,-0.8034439977799235,0.06960820785464132,-0.4522406564632542,0.5343468663005688,-0.4522406564632542,1.9690158558535782,0.00916561064282021,-0.017551850341600256,0.12561819494575932
2023-07-31,0.7283197888911874,2.6089057823274215,2.5117987089931204,1.3751957448857215,-0.7976288039254626,0.43907155388297686,0.0889586803982442,0.5494589626417289,0.0889586803982442,1.8338492224400986,0.2330115584005832,-0.07509892171259956,0.14304963344402294
2023-08-01,0.6425307597687203,2.6134765867803886,2.5194298860539046,1.2990367097289437,-0.8415609743181472,0.29460611041040463,-0.06423702078772128,0.4974002166994721,-0.06423702078772105,1.770085447958738,0.33149850374071094,-0.15896670545319613,0.16101159398353806
2023-08-02,-0.1400562614159986,2.615175306125706,2.5257672902787713,1.0952653110338304,-1.2173956657471134,-0.6343541216143136,-1.3066065156656184,0.6180046395515408,-1.3066065156656181,1.505962688524753,-0.5736668633879366,-0.5767812378158703,0.17776093271447832
2023-08-03,-0.5846864622934875,2.6136410901311886,2.5316621396984194,0.8318170281573547,-1.6773838385779019,-1.2158760122401122,-1.492450034840689,0.6744710001259444,-1.4924500348406888,1.1486934781113431,-1.1561906142440674,-0.9884189125980208,0.18973557307415506
2023-08-04,-0.1775090171280131,2.616097939654101,2.5380925646740136,0.6960255807656132,-1.704566694195913,-0.7054920699019746,-0.8764634322629838,0.6633853425632493,-0.8764634322629837,0.8371478065607709,-0.8044225143403233,-0.465326583450787,0.20077548412305538
2023-08-07,0.04398258850124584,2.6193003528878194,2.5439965617707307,0.6281280075370613,-1.545055517375413,-0.4087407623494695,-0.5110083367031211,0.6389417517146043,-0.5110083367031208,0.5298874050438199,-0.4942991022774878,-0.24501440313156433,0.18773979968087562
2023-08-08,-0.04429422165691667,2.621044155877078,2.5492243547082905,0.5489044547573053,-1.4476837412842034,-0.5846873571217518,-0.6313896687402457,0.617199721280813,-0.6313896687402457,0.24429097022748975,-0.5529080729379967,-0.2952072977448495,0.19001346557195348
2023-08-09,0.1333818149676122,2.6243374359139104,2.5545946562019064,0.5156269277120926,-1.2471234132668376,-0.34523060319338356,-0.0802253645651397,0.5646672766587327,-0.08022536456513993,0.05358661988292744,-0.6161452774852817,-0.3462837876482902,0.1745020116039334
2023-08-10,-0.17937804573635013,2.626053385514657,2.560018720066551,0.42627656752387555,-1.2363737725549,-0.9235197620242969,-0.5133672870723238,0.43013685158990644,-0.5133672870723236,-0.08274534735770336,-0.8394502840297579,-0.30559306932438396,0.17495674478214895
2023-08-11,-0.545985840390952,2.6242465691107966,2.565076330301109,0.2785092890241024,-1.383730726790702,-1.4803608889417101,-1.1495374599431307,0.44960660630044325,-1.149537459943131,-0.15174337460769288,-1.3194530238127307,-0.4521181840423237,0.1608852792118115
2023-08-14,-0.5244405811029926,2.62057323938398,2.5699183134772965,0.16069510907749643,-1.421649979975676,-1.3075114910839432,-0.963178476938538,0.5391819181994607,-0.9631784769385383,-0.15883528435593522,-1.5486029602714346,-0.5967972267214232,0.15462006653417473
2023-08-16,-0.4149347816975745,2.6168023839943735,2.574602737988966,0.0824920943109011,-1.346234763211568,-1.0554959225787528,-0.8051102783798788,0.5586516729099972,-0.8051102783798786,-0.1191031132414256,-1.2308764260382754,-0.5240671480745759,0.08226696528920804
2023-08-17,-0.7477029208946148,2.6105952258327894,2.5787230831363366,-0.04341938578878712,-1.413270712714016,-1.4268214142973834,-1.2483626241545385,0.43999015361513166,-1.2483626241545387,-0.051600656217824635,-1.306841703429221,-0.3716820083126942,0.08454063118028592
2023-08-18,-0.9201721022522743,2.601720283860419,2.5818620736482822,-0.17796478098341734,-1.4899495861974736,-1.6628639613299023,-1.5499984945905776,0.4280533163686447,-1.5499984945905774,0.04928560871219574,-1.5667667562122287,-0.24142766779811542,0.07984172167205833
2023-08-21,-0.5885716840931453,2.5970586126043367,2.5859436960473796,-0.2330004105743518,-1.3390240754712608,-1.1067496909814563,-1.0627256793929538,0.38494488908018804,-1.0627256793929536,0.16978220506454167,-1.1496352994807006,-0.31646712560572277,0.06723550745374884
2023-08-22,-0.5772930106694486,2.5933985229908765,2.59042323758632,-0.2744122074406139,-1.1819118827862114,-1.0059585371640054,-0.8155820411787572,0.35765910615262436,-0.8155820411787572,0.25879242829403665,-0.886589944826698,-0.4283351398603451,0.05286088643126768
2023-08-23,-0.38438536421382846,2.5902597968183274,2.594953600766301,-0.2773374497903211,-0.9534739020505838,-0.6857222915858456,-0.34261442529094377,0.16387008469324538,-0.34261442529094377,0.4177248291462277,-0.7210565643828917,-0.3209930350183932,0.01635591740229531
2023-08-24,-0.6057381756356043,2.5850648175637834,2.5985593333832875,-0.3142066798900945,-0.8613443742376573,-0.9503603574656094,-0.8053512113674354,0.1394727552576716,-0.8053512113674354,0.42918605841132756,-0.5642324430108023,-0.49311881413920144,0.022317974627788374
2023-08-25,-1.0269784313945372,2.579836699222851,2.6013012134453803,-0.41614842722137435,-0.9613659874393895,-1.5052504838536458,-1.6054241888833243,0.13928401475568233,-1.6054241888833245,0.4562164877243016,-1.437397785274647,-0.5405999001367683,0.055564022546215806
2023-08-28,-0.8453272496447812,2.575326265335547,2.6046241134187857,-0.46934758567519563,-0.9112543374043264,-1.168573409110164,-1.2990658029372621,0.1522644670376597,-1.2990658029372624,0.5201827882807385,-1.1846291411726169,-0.3156024936258939,0.052911412339958296
2023-08-29,-0.6806302030306289,2.5698719516536825,2.607402290159176,-0.48598454456137574,-0.773554274796015,-0.9146058372303837,-1.020491953350813,0.1243625063413613,-1.0204919533508132,0.5775955181661201,-0.9279507581688343,-0.27105004977484437,0.05601875572443137
2023-08-30,-0.6583427993420826,2.564749935300255,2.6105856432779277,-0.49323669670626696,-0.6383394422886666,-0.8540770913437965,-0.9341362680589628,0.06756677360090622,-0.9341362680589625,0.4678819132595136,-0.6451288194449007,-0.30838584091218707,0.03959783539998014
2023-08-31,-1.0179676555731272,2.5611316387038956,2.6129360632344096,-0.5532669707072295,-0.6710702497346893,-1.4038670854829922,-1.6157368294846846,0.09352398331514901,-1.6157368294846846,0.42438782487145554,-1.272297753119229,-0.3002948096872512,0.10828780826487694
2023-09-01,-0.22812210854378903,2.561843363813082,2.61604656042371,-0.48567382914544255,-0.35653643479413877,-0.1097380758398529,-0.023672189931279584,0.15013097555361785,-0.023672189931279584,0.28891555816216385,-0.49857259308095064,0.04834456689181987,0.11265829936661549
2023-09-04,0.10458953540328614,2.561999912748402,2.620120127380004,-0.3726847721500398,0.01628488522710942,0.560335678331661,0.7964823213538078,0.059513896043962386,0.7964823213538078,0.17416666185884075,0.44276786347676345,0.06231628694484175,0.11670037206186502
2023-09-05,0.2590324852784741,2.561702749577387,2.6250102330686875,-0.2544083518185403,0.3286577074625282,0.919969636087762,1.178797424505672,-0.03925227869847093,1.1787974245056723,0.02231298154279595,0.9419546074176025,0.1258193793220051,0.1268560797086795
2023-09-06,0.37933955296865574,2.56223605757585,2.6299565376840834,-0.13942255471699458,0.5697709309579071,1.1290581852287984,1.08989084307056,-0.033379154038646774,1.0898908430705594,-0.13636905305403593,1.07873860266235,0.10847261996724597,0.133752866244949
2023-09-07,0.7364666073726918,2.563489692876879,2.6348479876941857,0.0205133448833078,0.8826655832467043,1.7276015646013312,1.223276729863227,0.02985777229244662,1.2232767298632266,-0.21893166345384105,1.653919169440492,0.36389509833120914,0.1434538407135479
2023-09-08,0.987153765406426,2.5671623748257932,2.639407117255379,0.1997142682138145,1.1844134753073439,1.7945009125143068,1.0524722483497122,0.03975918315559207,1.0524722483497124,-0.298250282088012,2.1124199863952633,0.6832216666035228,0.1373654687163283
2023-09-11,1.3854276220646013,2.5746981003918976,2.643748193688226,0.4430391902476255,1.5970047479315728,1.926071820884245,1.2370074998074452,0.1591330978950403,1.2370074998074452,-0.3527389802851572,2.123174178337724,0.8824482358114353,0.14072544164425446
2023-09-12,1.368978592376418,2.582109120553266,2.647354461936638,0.6240117111569331,1.7606144720443546,1.5111632342178674,0.8664790011289358,0.2446338621776692,0.8664790011289357,-0.2848815292854415,1.7262618727522352,0.821967216538807,0.16199684920300514
2023-09-13,1.5286565927604525,2.5901350396762624,2.651016393480337,0.8029709937817511,1.8861274739343175,1.429017031866833,1.1405975929545855,0.1852808955361255,1.1405975929545853,-0.08377858916270799,1.411807713649774,0.927764975331531,0.22550791642711346
2023-09-14,1.595397332906345,2.5999233393370793,2.6548052268687923,0.9515844811125049,1.9055231758967641,1.265004875324065,1.068203397443994,0.15420737059485615,1.068203397443994,0.15664750548774603,1.287385681957999,1.120507085404988,0.22712474550521328
