Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2023-06-22,0.6593372514276614,1.0080111477962852,0.9997801488294017,0.8078888298313724,0.5589837493214774,0.6843503932050031,0.6778999171215947,0.11487646266247467,0.6778999171215948,0.34514568240252963,0.6516849701413512,0.6620626860605354,0.25415607322570877
2023-06-23,0.576683387486684,1.0086118050625228,1.0010491368714276,0.796885505588082,0.5356540216693589,0.5352474072219017,0.37562917354660674,0.11676916304136822,0.3756291735466071,0.34219507946502886,0.5286610188069055,0.6582022682631722,0.25472799888498526
2023-06-26,0.5923331490185174,1.0089463822321654,1.0023331481114122,0.7886240373412987,0.5234404869081418,0.5647145257866113,0.4089497670192232,0.11511705829838947,0.4089497670192235,0.3351724349691221,0.5215022546567064,0.6567767031770683,0.2502102667864987
2023-06-27,0.6635313340033636,1.009609944380473,1.0039850954846883,0.7882062038609263,0.5321218989370902,0.7210490133775636,0.7955999030356229,0.11491853589335974,0.7955999030356229,0.31868615862681565,0.6246212201113606,0.6580124115315855,0.24963834112722222
2023-06-28,0.7353365739911937,1.011192289248393,1.0059366235974787,0.7955267213784585,0.5572715871374574,0.8639662946236424,0.9204614917877604,0.11821763916103506,0.9204614917877605,0.31199009573892805,0.7683325733465391,0.6708764376093382,0.23533058744935573
2023-06-30,0.813388111550932,1.0137275912078105,1.0082724503741476,0.8122961338110712,0.5996199702601733,0.9723970565825774,0.9876166157480166,0.12954790251477294,0.9876166157480168,0.3378768344736499,0.8778641932509361,0.703006673868143,0.23447990810740665
2023-07-03,0.8520673679895506,1.0165779542092688,1.010798381166433,0.8316264098644083,0.6395231374999615,0.9531724983765629,0.9755325165649601,0.13814358467802065,0.9755325165649602,0.37509892324005245,0.9057464977345575,0.7021022240166133,0.23232677621365988
2023-07-04,0.8697634171555467,1.0194525358428417,1.0134237480388468,0.8490058086808572,0.6668562104434164,0.902212881451094,0.9494286219852796,0.13884944118860457,0.9494286219852797,0.39782183252579556,0.8433977810458806,0.717671710993746,0.23092339560434277
2023-07-05,0.8723284877018392,1.0223428419345506,1.0158857133109351,0.8614847164398381,0.6771942079494903,0.8462694136618586,0.9616703877118717,0.139090036824519,0.9616703877118717,0.40866142779235254,0.7687997646005729,0.7116570082212615,0.23109641513151885
2023-07-06,0.898540396799325,1.0251297563727213,1.018456193651248,0.8749590289583498,0.6878063069521221,0.840511821005256,0.9901427472193425,0.1405697619961933,0.9901427472193426,0.4365331434201603,0.7397702577012982,0.7180592575512617,0.23149051516564215
2023-07-07,0.7621139072431641,1.0276504141869105,1.0207145221131726,0.8743292987288327,0.6631160654642165,0.7341842719905064,0.7856675805396057,0.14510819871373173,0.7856675805396058,0.4588552847211603,0.6767210438500042,0.7094338304926503,0.22911630276494815
2023-07-10,0.7706106488236941,1.0305154142840702,1.0228577899145117,0.8732235882245746,0.6422441232736895,0.7258763782498321,0.8135547119169952,0.13950852607822756,0.8135547119169952,0.4800359801384663,0.6490548216772338,0.7244188954965808,0.23134633222632875
2023-07-11,0.7995901084641422,1.0335445432414962,1.02490221431633,0.875068141437497,0.6324870984107135,0.7433267816598015,0.9101776643221275,0.1374328258632571,0.9101776643221279,0.5056654210350988,0.6540839163401314,0.7308150207458087,0.23479711057389616
2023-07-12,0.7546656098862714,1.0359600018311081,1.0267417352101171,0.871478515290139,0.6118975098802347,0.699631115820078,0.8464185386386412,0.1442193423670708,0.8464185386386414,0.5183145759902104,0.6269911931947163,0.709989409911388,0.2393484853582225
2023-07-13,0.7660939232244401,1.038338221637501,1.028711040721514,0.868384437198487,0.5965916214829301,0.6967349434681259,0.8386377113862061,0.1500334678047637,0.8386377113862062,0.5420236350486578,0.6253749825204148,0.6955897921796749,0.24170347336700804
2023-07-14,0.8198381695036655,1.0415065335649467,1.030657734450267,0.8724743665962968,0.6012473699451399,0.7447968792024477,0.9746117298307536,0.15604100942920396,0.9746117298307536,0.6034981982542652,0.6360604545278149,0.6877813767105786,0.243058792996554
2023-07-17,0.8635349469326504,1.0447075582984864,1.0331008822320542,0.8819343528498559,0.6176050884351041,0.7792426226820633,0.9872671657949871,0.16582353546076123,0.9872671657949872,0.6603715146315997,0.6626158726733458,0.6889608117863274,0.24286174297949237
2023-07-18,0.8739101229017939,1.048300289315846,1.035309600155741,0.8894106355350504,0.6260245780612188,0.7676017182848778,0.9332623390415087,0.16490322614798816,0.9332623390415087,0.7178583559887087,0.6730662308205781,0.6857085699730112,0.24606260423224988
2023-07-19,0.8962830040164903,1.0519749047111875,1.0376408162539161,0.8978168198816685,0.6349477739779203,0.7731889002153955,0.9848533668807427,0.1576251020216763,0.9848533668807429,0.7582128446628478,0.6773026450750208,0.6937548937380794,0.2483743373592414
2023-07-20,0.930848826916591,1.056032181485626,1.040116096416269,0.9103167812768614,0.6517169876953073,0.7961892760990572,0.9905972473881426,0.15802766087822634,0.9905972473881426,0.7789391271885544,0.6991622796595425,0.6986068803523684,0.2511234254021502
2023-07-21,0.7477719148834527,1.059552426084502,1.0422700004426155,0.9046946177612603,0.6224998540734218,0.6900765652286776,0.6455628243266477,0.170900555335862,0.6455628243266478,0.781224554588405,0.6519292111681562,0.6915840027581871,0.25399747199246403
2023-07-24,0.6993676936685114,1.0631923304762687,1.044289358102076,0.8939392126495267,0.5870501380425643,0.6509220681298772,0.5365578551905499,0.16988609103885727,0.53655785519055,0.7733030209326394,0.6206384837591691,0.6810166624006762,0.25664082587987636
2023-07-25,0.702536661420663,1.066769153458578,1.0461959647911434,0.883793454601052,0.5601245668556075,0.6471019476620178,0.5487211664322934,0.1731696717375798,0.5487211664322935,0.7604299574288038,0.6001382506675979,0.672728586112449,0.2661761242664693
2023-07-26,0.7396856829251275,1.0702429448916513,1.0484150225995337,0.8792263737794558,0.551708011417818,0.6937014273658315,0.6927659833283539,0.17377626704564886,0.6927659833283539,0.7430593872861259,0.6294033843491595,0.6893794291433891,0.26724307801738845
2023-07-27,0.6579118823760096,1.0727294424330098,1.050613775414842,0.8670380365676678,0.5270456748844141,0.6124265063819218,0.5009021506731227,0.17837740578130723,0.5009021506731228,0.7321021489025341,0.5886528262706852,0.6732993763180948,0.264171981410013
2023-07-28,0.6486327305484509,1.0743815623628545,1.0528689807010534,0.8548444919824985,0.5073035552526913,0.5910992955200886,0.4507338566472982,0.18089242795132512,0.4507338566472985,0.71685966508943,0.5404533528977783,0.6554017196819066,0.26469103999154125
2023-07-31,0.6953911619244626,1.0759405923841796,1.055175205592262,0.8495629775520821,0.5077704889596655,0.6609435152668865,0.6242549036140564,0.18256046309146276,0.6242549036140566,0.6915374859392991,0.573859083807764,0.6511544023658343,0.26800724759574945
2023-08-01,0.6806042081827824,1.077186192407115,1.0572861957435133,0.8426231922257932,0.504242934816111,0.6336334281143085,0.5751368122750082,0.17681434980427624,0.5751368122750085,0.6795919511580464,0.5885568186880893,0.6449644593912286,0.2714243832574771
2023-08-02,0.5457142554759141,1.0776491141700697,1.0590392933058728,0.8240550767071204,0.47406511270553975,0.4580206013507171,0.1768043665611199,0.19012636230285648,0.1768043665611202,0.6301110721636354,0.45347413800422925,0.6141272533278638,0.2746108262163032
2023-08-03,0.46907594542878983,1.0772310215787932,1.060669968229134,0.8000490671249537,0.4371301474955016,0.34808833566575587,0.1172186283260086,0.19635897699425794,0.11721862832600893,0.5631800942850966,0.36654099552521585,0.5837459362182833,0.27688891665745496
2023-08-04,0.5392587427853412,1.0779005430719086,1.0624487978492194,0.7876754401205566,0.4349474874058257,0.44457251632157674,0.31471820549961066,0.19513537002745054,0.31471820549961094,0.5048149851659056,0.4190372350408757,0.6223532719968214,0.27898918147345353
2023-08-07,0.577435956819724,1.0787732397795482,1.0640820032675862,0.7814884580847133,0.4477555118604994,0.5006710813285022,0.431891576717382,0.1924373480213549,0.4318915767173823,0.4472526805019095,0.46531861451649936,0.6386136257579871,0.276509234917263
2023-08-08,0.5622201987953687,1.0792484473859478,1.0655281523106583,0.774269426909415,0.4555740241066641,0.4674097233045493,0.3932945324351926,0.19003751745101047,0.39329453243519286,0.39374891330416434,0.45657208359910734,0.6349090905773795,0.27694178373520323
2023-08-09,0.5928451791855935,1.0801459064069192,1.0670137230780479,0.7712371025974256,0.47167810933182974,0.5126771911630394,0.5700105788106238,0.1842391184963729,0.5700105788106239,0.35802227277031234,0.44713485652501095,0.6311393407909394,0.2739908395772556
2023-08-10,0.5389365892436115,1.0806135236248597,1.068514165972613,0.7630952935887326,0.47254125675423503,0.40335604869853187,0.4311352425722213,0.16938998894038487,0.4311352425722216,0.33248177944607193,0.4138098531724826,0.6341425586510866,0.27407734934084366
2023-08-11,0.4757465455241717,1.0801211440935874,1.0699132378731835,0.7496304014859457,0.46070916127955713,0.298089492623192,0.22716434511006084,0.17153901143824854,0.227164345110061,0.31955565734843,0.3421764708313464,0.6233281307027232,0.2714003527675915
2023-08-14,0.4794601759930369,1.0791201168916904,1.0712526614923763,0.7388949041737867,0.4576644171319878,0.3307653492591943,0.28691535299219506,0.18142610880470708,0.28691535299219517,0.3182270557207472,0.3079791972507516,0.6126499538884399,0.2702084404692674
2023-08-16,0.4983350508670966,1.0780925127558951,1.0725485001198445,0.7317688667544369,0.46371991719049577,0.3784069649580377,0.3375956798845158,0.18357513130257072,0.3375956798845161,0.3256704988958654,0.35539523141117857,0.6180178677557602,0.25644377586281475
2023-08-17,0.44097775085630797,1.0764009863674902,1.0736882991254992,0.7202955249479346,0.4583372343109392,0.3082107208110072,0.19547870768842113,0.17047757160617957,0.19547870768842135,0.33831644018077406,0.34405852578642226,0.6292648005258076,0.25687632468075494
2023-08-18,0.411250245688246,1.0739824563170173,1.0745566288736899,0.708035441067285,0.4521802683458638,0.2635886826528057,0.09876725873447384,0.16916001356924373,0.09876725873447423,0.3572165193632654,0.3052685165992587,0.6388783482317288,0.2559823904570118
2023-08-21,0.4684062724459461,1.0727120939807495,1.075685716118946,0.7030204687285204,0.4642989027309059,0.3687178320531044,0.25499821338024714,0.16440181391713013,0.25499821338024753,0.3797904070362776,0.36751928029297165,0.6333399883996498,0.25358414756643227
2023-08-22,0.4703503114902118,1.071714674871404,1.0769248785699679,0.6992469311615577,0.47691429963379495,0.3877716287867578,0.334238190100832,0.16139007790633056,0.3342381901008322,0.3964656231150531,0.40677494885750837,0.6250834613038551,0.25084947781745476
2023-08-23,0.5036006754788703,1.0708593336655516,1.0781780996626456,0.6989803763937281,0.49525683400635917,0.44830984170419075,0.4858825663969321,0.140000133700726,0.4858825663969324,0.4262400920465124,0.43147838271064276,0.6330059492737404,0.24390466624052595
2023-08-24,0.4654473845911493,1.0694436383880148,1.0791755429118157,0.6956207678914504,0.5026544174782269,0.3982820394191535,0.3375184311862966,0.13730721791291361,0.3375184311862969,0.42838724399816147,0.45488208713874423,0.6203020395041343,0.24503890536312473
2023-08-25,0.3928406627322395,1.0680189123048092,1.079934021159783,0.6863316029117532,0.4946231353234641,0.2933843050717733,0.08099649693289723,0.13728638521157438,0.08099649693289745,0.43345113703361393,0.32457494173016765,0.6167976519838162,0.2513637303010059
2023-08-28,0.4241508156635744,1.0667897639981412,1.080853225243449,0.681483974019807,0.49864687367150096,0.3570305309961427,0.17922209377987058,0.13871913484818477,0.17922209377987086,0.4454346131427383,0.36229696168154957,0.6334038034000046,0.250859090013409
2023-08-29,0.45253868337330494,1.0653033969226875,1.0816217441351856,0.6799679763064075,0.5097035645219611,0.40504115800316304,0.26853932450325463,0.13563938668687886,0.2685393245032548,0.45619034031401756,0.40060245293088675,0.6366920396513677,0.25145024006459393
2023-08-30,0.45638023293664387,1.0639075849265818,1.0825023457813163,0.6793071436299493,0.5205607026605479,0.416483654462275,0.2962269580659109,0.12937041672518568,0.29622695806591126,0.43563654320823936,0.4428094871662184,0.633936435440259,0.24832627637947025
2023-08-31,0.3943937975166143,1.0629215549246884,1.0831525355672325,0.6738370478785076,0.5179325671872473,0.3125500611084602,0.07769002541259332,0.1322355081701993,0.07769002541259362,0.42748834072423636,0.34921370469487534,0.6345336018330543,0.2613940567792415
2023-09-01,0.5305348599165874,1.063115508707102,1.0840129832910637,0.6799962894051712,0.5431882067849275,0.557195252307723,0.5881428369332399,0.13848364543055358,0.58814283693324,0.40210890409217115,0.464680858572035,0.6602652685526782,0.2622255117292821
2023-09-04,0.5878824221712038,1.0631581702034385,1.0851398421827794,0.6902921104873811,0.573124068830691,0.6838675705119971,0.8511033762014516,0.12848156037852365,0.8511033762014517,0.3806117931847483,0.6051621418002655,0.6612964648777517,0.26299448740562026
2023-09-05,0.6145028511338968,1.063077189610976,1.0864925777916068,0.7010697281997488,0.598206190509656,0.7518536195854588,0.9736824564989817,0.11757999871506031,0.9736824564989819,0.3521634550079234,0.6796584559348654,0.6659833720904373,0.2649265387924198
2023-09-06,0.6352394775175845,1.0632225225522454,1.0878608595448696,0.7115474968034904,0.6175664894205541,0.7913802105984297,0.9451769465286247,0.1182282594258072,0.9451769465286246,0.3224358898056704,0.700071464897992,0.6647030777221936,0.26623860354017176
2023-09-07,0.6967953814296851,1.0635641534786575,1.089213967029392,0.7261212214693578,0.6426905116874156,0.9045302585430507,0.987943552380502,0.1252081921163675,0.987943552380502,0.3069685724741001,0.7859087446473514,0.6835547810221828,0.2680841451633833
2023-09-08,0.7400048622618596,1.0645650041531667,1.09047514568182,0.74245041912301,0.666919499634812,0.9171770685900561,0.9331796780736414,0.12630108491454825,0.9331796780736415,0.2921089860490151,0.8543332797645768,0.707122987545868,0.26692587555089897
2023-09-11,0.8086530000851455,1.0666185813811055,1.0916760049362413,0.7646227420781854,0.7000487086024241,0.9420495425046159,0.9923459553660589,0.13947727702621862,0.9923459553660589,0.28190104831644797,0.8559381854855994,0.7218270973651713,0.267565086581855
2023-09-12,0.8058177769385183,1.0686381748636016,1.0926735963555636,0.7811133717517699,0.7131858278264709,0.8636142476005922,0.8735459335578836,0.14891463608696054,0.8735459335578837,0.2946134943357972,0.7967048341202252,0.7173632371837512,0.2716118210785845
2023-09-13,0.8333405409725078,1.0708253358210547,1.09368658574917,0.7974205505521093,0.7232639529436542,0.8480851363367903,0.9614347054149949,0.14236340508667478,0.961434705414995,0.3322882114520264,0.7497771540450413,0.7251717431983324,0.2836943513930475
2023-09-14,0.8448442524297616,1.0734927669937224,1.094734679628273,0.8109625511373779,0.724821339892972,0.8170798925802397,0.9382234489634209,0.1389335876503731,0.938223448963421,0.3773297463882511,0.7312089871802695,0.7393972612333626,0.2840019416635827
2023-09-15,0.8744823438735768,1.0766820425155073,1.0957685666955688,0.8253132254571759,0.7279696635938984,0.8156416253115641,0.9770304694945261,0.13916356302151425,0.9770304694945261,0.41555865222828725,0.7175443846185178,0.7285494649565479,0.2927538460799062
2023-09-18,0.8151253963395397,1.0793561673406418,1.0969608001742404,0.8318687467164891,0.7121501364803285,0.7583160753438404,0.9170406765031225,0.13997930099938638,0.9170406765031226,0.45108344094166347,0.675936960778355,0.7117303916139442,0.2928643863333798
2023-09-20,0.6238566244266353,1.081181637562864,1.0977722329410722,0.8226086530157005,0.6622881010388284,0.6425691657568081,0.6814448756934203,0.15424287186274785,0.6814448756934204,0.47008312716965545,0.5974583119836532,0.6817117674647888,0.30100591630660983
